input,output,instruction
U.S. Fed preparing to buy new small business payroll loans: Wall Street Journal https://t.co/bKlfm9QFgB https://t.co/ZnUbuWVFFu,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
UK starts first stage of 330 billion pound loan guarantee scheme https://t.co/hZiqmzoZBr https://t.co/0z6Kisr3Oe,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Zambia’s kwacha staged a comeback on Tuesday after the central bank raised the amount of funds that commercial lend… https://t.co/oS097rGn8S,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Bank of America sees demand surge for paycheck protection loans https://t.co/6feALqK8zN,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$HON - Honeywell says MAX production freeze to hurt 2020 sales growth https://t.co/ADon2RBcIz,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Africa retailer Jumia suspends e-commerce in Cameroon,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Amazon blames holiday delivery delays on winter storms and high demand https://t.co/TjLnFZBE44,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Beckhams’ business empire sees revenues drop 18% https://t.co/Vyukksr4NP,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
BREAKING: FDA issues ban on some fruit and mint flavored vaping products https://t.co/MxWx3AqSi8,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Bristol-Myers says trial of Opdivo plus Yervoy in melanoma treatment failed to meet main goal,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Casino Operator Wynn Resorts Is Losing Up To $2.6 Million Per Day From Coronavirus Shutdown,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"China Solar Group Flags Raw Material, Labor Shortages on Virus",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Fiat Chrysler Relies on Ram Growth as Europe Losses Mount,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Ford recalls 262,000 pickup trucks with defective tailgate latches https://t.co/r1OmCaHlBs",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Fox says cable ad revenue was hurt by impeachment coverage last quarter,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"ICYMI: Transport for London said Uber $UBER was not ""fit and proper"" to hold an operating license in London after a… https://t.co/6KXYb2e38V",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Jetstar to cut capacity by 10% in January as pilots take industrial action,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Lowe's to shut 34 Canadian stores as it reports revenue miss,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Macy's says temporary issue with e-commerce business also impacted Q3 performance,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Mahindra Says Coronavirus May Jeopardize India Emissions Rollout,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Major blockchain developer ConsenSys announces job losses #economy #MarketScreener https://t.co/ryVmI8mEkG https://t.co/bw56wJfVGF,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"NTSB cites Uber, driver in fatal crash",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
NVIDIA's New Cloud Service Could Spell Doom for Google's Stadia,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Oaktree Strategic Income NII misses by $0.01, misses on total investment income",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
PG&E Loses Half of Financial Backing for Bankruptcy in New Pacts,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Trans Mountain Costs to Increase 70% to $9.5 Billion, CBC Says",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Transport for London has decided not to extend Uber’s license to operate in the city. In a statement, transit offic… https://t.co/Wh2Fx1FLgh",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Tuna maker Bumble Bee Foods has filed for Chapter 11 bankruptcy protection. https://t.co/d2gVKB0BB3,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
WeWork Could Leave Thousands Without Jobs,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i… https://t.co/MI5vCEkhlm,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$ICPT: Intercept Pharma reports publication of positive results from Phase 3 REGENERATE https://t.co/Md0lhRJikS,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$IEA - Infrastructure and Energy Alternatives secures two wind construction project awards totaling $115M https://t.co/hHMY90wYaC,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$KTOS: Kratos Defense and Security awarded a $39 million sole-source contract for Geolocation Global Support Servic… https://t.co/uPPTCX837l,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$MGTA - Magenta up 15% on promising data on ADC conditioning agent https://t.co/pKMo1OORDm,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$RHHBY - Genentech nabs accelerated review status for risdiplam https://t.co/TlPBstlehr,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$SAGE - Sage Therapeutics to advance Huntington's candidate SAGE-718; shares up 2% https://t.co/Dhso6xIUJu,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$SRNE UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump https://t.co/rPHkDVbzui via @YahooFinance,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$ZGNX - FDA OKs Zogenix's Fintepla for Dravet syndrome https://t.co/vdfppIz1AN,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
5 Reasons To Love Wendy's On Its 50th Birthday,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
AT&T says it will continue investing in Mexico: Mexican president,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
BancorpSouth Bank boosts share repurchase program,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Boeing : Deliveries 24 Jets in November #Boeing #Stock #MarketScreener https://t.co/jtBrv76jG6 https://t.co/s9q1BEhwcC,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Boeing 737 Max Net Orders Rise to -73 YTD in Nov. From -93 Oct. Yes, negative",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Canada's TD Beats Its U.S. Banking Competitors on Their Own Turf,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Congratulations to Phreesia (NYSE: $PHR) who was just named 2020 Best in KLAS for Patient Intake Management 

Read... https://t.co/lgQFrG7lOr",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
FDA Approves First Drug for Peanut Allergy,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Fortune Brands Home & Security (NYSE:FBHS) Shareholders Booked A 47% Gain In The Last Year,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Hastings Technology Metals : Bulk Ore Sorting Trial Shows Outstanding Results #HastingsTechnologyMetals #Stock… https://t.co/jH9XEyDAxJ,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
J.P. Morgan: Bausch to better weather the market than other specialty drugmakers,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Mediaset CEO upbeat on reaching accord with Vivendi,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Microfinance Loan Portfolio Jumps 48% In September Quarter,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Microsoft Could Win Next Phase Of Cloud Battle, Wedbush Says",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
