text,label
 - Still a pity it comes with no lamb though,0
 I`ve got cups but you gotta come get them,1
"TAKE THAT, TAKE THAT!!!! IN YOUR FACES!!!!!!!!!!!!  Robbie won!",2
 no other reason? I wonder if she loves you,2
 happy birthday ness!!,2
" Wow, I really hope it gets better. Asthma sucks",1
feels ..my cousin is a monkey  http://plurk.com/p/x23pa,0
"charlie and the chocolate factory, in the mood for some johnny depp, then bed. Preparing for a 14 1/2 hour wok day tomorrow",1
 wasn`t the 'layers' just absolute positioned divs? Web compability killer,1
Don`t you hate it when you`re left with one slice of bread left in the bag? Half sandwich.,0
Loves random acts of kindness and laughter,2
"Gha, off to work - hopefully traffic has cleared up by the time I get there!!",2
Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!,2
Going to meet the new family I`m babysitting for... Wish I was still sleeeeping,2
 Hi Heather. I dont know why... but I just saw your messages from April!! Have not been very twitter friendly...,0
 I can`t belive you only have one episode to go  ****,1
 you can also watch Family Guy online. www.fancast.com  And yes I am a total shill.,1
 I know right  Poorpoor girl! It shows why they shouldn`t put young people in competitions like this though (.....) -,0
NOT excited for 32 people reservation in the morning  **** LOVIN halo3 right now for sure too,1
" wowie wooie someone updated their twitter without me having to remind you. I`m not even mad,I`m impressed.  how was the lasagna ?",2
Today is another good day for some less extreme experiences... Anyone a fan of #24? I`m watching season 4 now,2
" i was going tonight, but you never wrote me back with the info  im sososo sad...",0
 still not 100%    im sick of being sick!,0
_collins I`m not sure I understand how this twitter thing works...,1
wat a stressful week i jus hope everything falls into place 4me,0
with hubby at the dentist ready to hold his hand  and getting nervy about potentially buying a car tomorrow,0
Aww I got to see my 1st grade teacher`s last day before she retired,2
" For sure you should continue to Tweet WHILE on conf call, WHILE worrying about cat and bee.",0
"LOL! Made a huge mess of my school shirt, was using charcoal sticks in 2D art",0
 when will she b finished,1
BGT made me cry tonight,0
"gawww, why is facebook being so slow?",0
 im cool  cant wait to hear these stories xoxo,2
Bird poo update... Managed to clean it all off but some slight stainage remains  any tips?,1
Also I was conviced to do a happy dance and then told it was the most adorable happy dance ever,2
I day til NYC!!!! and the journey soon begins!!! Music baby,1
i feel in love with pizza girl... now i eat pizza everyday,2
 11 30s way early! anyway nigth night  love you!,2
" If i say PLEASE REPLY TO ME DOUGIE, will you do it? I double dare you",0
 I`m not either. We should have went out *snicker* Although I am enjoying listening to RR and my beer,1
 Hey Esmee. How U doing?,1
" MUAHAHAHHAHAHA...   well, maybe they think I`m crazy or something. I haven`t scared  yet though",2
" nope..not drunk..sometimes I think maybe I should..then maybe Twitter would make sense, ya know!",1
today got her POP! t-shirt & lovess ittt  haha x,2
 EpiCentre Wheelock Place - tourists only..,1
"Perfect night. Best month of my life so far!! You my boo, ",2
 yayy  you`ll can help me im doing my english homeworks which i had to do during the holidays >.<,2
 hi ya demi! im glad ur back   http://twitpic.com/4vuuy i personally love the picture! haha,2
" Think you should do a tour in England, we dont got to see any aweomse people !!",0
'Puke In My Mouth' the brilliant response to **** In My Pants  http://tinyurl.com/cy8z7y  Over the top wrong,1
"Good morning. haha I just read that the swine flu probably not come`s from pigs at all, but from people! Poor pigs who got all the blame!",1
Is bummed out...i don`t have even one testimonial on Flickr.,0
 I am sorry that you are feeling that way.,0
yeah so Prom Night is now the Craft (good movie),2
"having the flu, not the swinish-one, but the flu.",1
 don`t go to logan square we`re pretty sure the shirt isn`t there  1 more philly local tmrw,0
 You should see our floors before you make that offer.  Let me know if you don`t receive a call soon.,1
"    I am sending healthy, healing thoughts in the mumborg`s direction.",2
"Not at prom. Ha! Chinese, iced chai, and some old school pokemon. Good night",2
Prayers for my family and my dog - Mozart is being put down this afternoon.   Pics of him at http://tinyurl.com/mozartdog,1
"Went on a short flight around the Geelong waterfront.  Surprised at how well I handled it, as I`m still exhausted from last weeks meetup",2
": I`ll keep y`all in my prayers but welcome back to TX  Hope you have a good,safe flight",2
Good morning scary world!,0
"is back at working auditing away, time to make the hard decisions and be happy",2
 - ummmm. no comment. LOL. I actually have not watched GH in about a week.,2
" i think u have more than enough friends now, including me lol",1
Zs.Nagy presents  http://www.nordugrid.org/manuals.html,1
_Layne  hmm.. what`s ur fav movie?? tv shows??,1
 <3 your gonna be the first  twitter ;) cause your amazing lol. come to canada  would do anything to see you perform,2
 Thankfully that face only shows up for photoshoots,2
" Don`t worry, the bizarre will find you",2
 Sorry - I have failed to grasp your meaning,0
"_Walker21 sadly no, I`ll be going to the killumbus show. I really want to but no one wants to drive me there",1
" Morning Lou, I Have some housework to do then im off to Church",1
Extremely happy to see my new track 'The Awakening' featured on Indivibe   http://www.indivibe.com/vibe.php?city=1,2
 hahaha n I`m a do the same for u,1
"I love my mom! Happy Mother`s Day, mommies",2
Just Chilling after MCFLY last night! ABSOULUTELY INCREDIBLE! =D i love them!,2
"God, why can`t I be at #asylum? Really. I never get to do anything cool!",0
Just got in a fight and kicked out of the bar. At least I knocked him out. Have a fat lip though.  Pulled another number,1
"working on mothers day slideshow, cake, card, and balloons  she deserves the best!",2
"Early bird gets the worm.  And in my case, birder gets to witness the carnage.",1
_eat_out,1
" Thanks, hope you have a good one",2
" - You too, thanks for completing  Calvin Appreciated",2
"Morning everyone sorry for going early last night had bad news, felt totally ****   Today is a new day",0
"Wow, the new Google icons suck   http://bit.ly/z7JIE",1
 Hahah! That was the best! Thank god for Terry he was laughing so hard. I miss him   I remember racing trucks with him that ...,2
 tell his people to contact my people,1
 KILL IT JASMINE! Haven`t talked to you for ages.,0
got an awesome hair cut todayyyy  it looks so hottt haha doing homework,2
"You`re never alone Just when you think no one cares, you realize that there` always one person you cares for you",1
 someone`s a sweet tooth  i was dying for somethin sweet so i`ve attacked the chock coated tiny teddies all i could find lol,2
my apple-mouse doesn`t work on my shiny red coffee table...,0
" (2) in commentary  , I was with her, was sad, very sad",0
Yet another good weekend with someone. Sigh. Man I like the boy..,2
"about to head to the Strand, goodnight",2
 every day of my life lately.    i feel ya girl <3,1
 hiya! been looking for you1,2
" Aw, that stinks, I`m sorry.",0
Is trying to recover from a broken heart....yet again for the 2nd or 3rd time,1
" ach, probably not... they are labeled as MI-5, which I believe was the name used when they aired on BBC America",1
 Ha! Did she find out? The only thing Google came up with was some database acronym and 'dibbs' on the front seat aka shotgun,1
_witty  yes france/belgium was good  carnt belive how much traffic we hit on the way back,1
My comp is being slo w,0
 you didnt send me the text,1
 oh mannn i`m gonna be there tomorroww,1
: unfortunately not.  I have to take it to a repair shop or replace it.,0
 : Come to VietNam to make a live Show Miley. there are so much fans love you at Viet Nam,2
" 'You guys could have fun in a cardboard box'.. I miss you already, bro.",0
A little twitter mention on SNL,1
Josie`s out of surgery. She`s now officially unable to procreate. And She`s way out of it... Poor medicated baby,0
I signed up for an account on a political website so I could post a comment but it isn`t working.,0
_NigerianBoi thanks JT i also enjoyed it i will. r u following me? ill follow u back,2
Me and mum are lost in grangemouth. Utter hilarity! Totally lost,1
 sorry 19/female/atl very lonely,0
"Feeling awful, new medication is making me nauseous",0
 inooo arent they just  i wanna just go down there now an meet kyle again.. im too obsessed its not fair!,0
I need a bear hug  and Im going to camp today!!,1
" If I could, I`d send California sunshine your way.",2
I need a present for my mom.  Could anybody help me ?!,2
" I am in Weirton Julie, way up North at the tippy top! LOL we don`t think southern WV folks like us too much.",0
learning how to use twitter,1
bad mood and i dont feel good. too bad no one cares,0
" I love you so much.  Just got into my hiding spot, gonna go check out datalounge",2
 - Try this one  ,1
"  youre diabetic?   so is my dad.  & i might be too, not sure.  are you still allowed to eat sugar throughout the day?",0
I just really want to sleep butmy eyes won`t let me,0
 You should check yourz Rayne.,1
"_66 I haven`t had slip-ons in years, since my checkered days. Matter of fact I only have my torn up all black classics.",1
" Ian and I are going to a matinee tomorrow, or that`s the plan at least...it`s going to be too expensive for 3d at night",0
He will be here in less than hour,1
" I know, but work is so boring. I prefer the  take on life",0
 Gmorning Hermana! Thank you for your testimonial it is wonderful. Posted already.,2
 ha. nothing any man does is right on mothers day except for taking kids off mum`s hands for whole day,1
"AHHH - Whatchu talkinÃ¯Â¿Â½ baby?  HAHAHA I canÃ¯Â¿Â½t believe youu:O heh, actually I can. Life is worth taking risks... http://tumblr.com/xs81qy54s",2
 Our raid leader made us run drills to practice switching,1
" And Clang rocks, so you`re using it, right?  Anyways, according to the comments it`s in apple`s gcc too, dunno how public tho",1
"Unlike cierra, i look like poop today. Whatevahh, lol.",1
Off to enjoy a Hanami picnic at the cherry tree park. Hope the weather stays nice.,2
The comp deleted half my apps,0
"In Whin Park on the swings, victory is all mine right now",2
Well it would seem that you can enter nine 0s if you are an Individual without a SSN/ITIN or EIN according to Apple.  Hurray!,2
 because its like ten times better than this place xD and its so beautiful and fun  and they have gold coast hot dogs!! xD,2
Whole body is sore from moving hundreds of pieces of luggage last weekend.   Guess I should visit the gym more often,1
